482595,A08F,1900/01/01 00:00:00.000000000,10.0,1793700.0,3,11.0,2008/12/29 00:00:00.000000000,2019/03/28 00:00:00.000000000,1183,1183,1198,1198,2018/05/09 00:00:00.000000000,,10282009.0,1.0,1
482595,A08F,1900/01/01 00:00:00.000000000,10.0,1793700.0,3,11.0,2008/12/29 00:00:00.000000000,2019/03/28 00:00:00.000000000,1198,1198,1212,1212,2018/06/08 00:00:00.000000000,,10282009.0,1.0,1
482595,A08F,1900/01/01 00:00:00.000000000,10.0,1793700.0,3,11.0,2008/12/29 00:00:00.000000000,2019/03/28 00:00:00.000000000,1212,1212,1229,1229,2018/07/09 00:00:00.000000000,,10282009.0,1.0,1
482595,A08F,1900/01/01 00:00:00.000000000,10.0,1793700.0,3,11.0,2008/12/29 00:00:00.000000000,2019/03/28 00:00:00.000000000,1229,1229,1248,1248,2018/08/08 00:00:00.000000000,,10282009.0,1.0,1
482595,A08F,1900/01/01 00:00:00.000000000,10.0,1793700.0,3,11.0,2008/12/29 00:00:00.000000000,2019/03/28 00:00:00.000000000,1248,1248,1265,1265,2018/09/08 00:00:00.000000000,,10282009.0,1.0,1
482595,A08F,1900/01/01 00:00:00.000000000,10.0,1793700.0,3,11.0,2008/12/29 00:00:00.000000000,2019/03/28 00:00:00.000000000,1265,1265,1280,1280,2018/10/09 00:00:00.000000000,,10282009.0,1.0,1
482595,A08F,1900/01/01 00:00:00.000000000,10.0,1793700.0,3,11.0,2008/12/29 00:00:00.000000000,2019/03/28 00:00:00.000000000,1280,1280,1299,1299,2018/11/09 00:00:00.000000000,,10282009.0,1.0,1
482595,A08F,1900/01/01 00:00:00.000000000,10.0,1793700.0,3,11.0,2008/12/29 00:00:00.000000000,2019/03/28 00:00:00.000000000,1299,1299,1330,1330,2018/12/10 00:00:00.000000000,,10282009.0,1.0,1
482595,A08F,1900/01/01 00:00:00.000000000,10.0,1793700.0,3,11.0,2008/12/29 00:00:00.000000000,2019/03/28 00:00:00.000000000,1330,1330,1352,1352,2019/01/09 00:00:00.000000000,,10282009.0,1.0,1
023502,A18N,2018/02/26 00:00:00.000000000,14.0,1141245.0,1,11.0,2018/04/25 00:00:00.000000000,,1905,1905,12,12,2018/05/07 00:00:00.000000000,,10490060.0,1.0,1
023502,A18N,2018/02/26 00:00:00.000000000,14.0,1141245.0,1,11.0,2018/04/25 00:00:00.000000000,,12,12,38,38,2018/06/06 00:00:00.000000000,,10490060.0,1.0,1
023502,A18N,2018/02/26 00:00:00.000000000,14.0,1141245.0,1,11.0,2018/04/25 00:00:00.000000000,,38,38,62,62,2018/07/06 00:00:00.000000000,,10490060.0,1.0,1
023502,A18N,2018/02/26 00:00:00.000000000,14.0,1141245.0,1,11.0,2018/04/25 00:00:00.000000000,,62,62,84,84,2018/08/06 00:00:00.000000000,,10490060.0,1.0,1
023502,A18N,2018/02/26 00:00:00.000000000,14.0,1141245.0,1,11.0,2018/04/25 00:00:00.000000000,,84,84,108,108,2018/09/06 00:00:00.000000000,,10490060.0,1.0,1
023502,A18N,2018/02/26 00:00:00.000000000,14.0,1141245.0,1,11.0,2018/04/25 00:00:00.000000000,,108,108,134,134,2018/10/05 00:00:00.000000000,,10490060.0,1.0,1
023502,A18N,2018/02/26 00:00:00.000000000,14.0,1141245.0,1,11.0,2018/04/25 00:00:00.000000000,,134,134,160,160,2018/11/07 00:00:00.000000000,,10490060.0,1.0,1
023502,A18N,2018/02/26 00:00:00.000000000,14.0,1141245.0,1,11.0,2018/04/25 00:00:00.000000000,,160,160,196,196,2018/12/06 00:00:00.000000000,,10490060.0,1.0,1
023502,A18N,2018/02/26 00:00:00.000000000,14.0,1141245.0,1,11.0,2018/04/25 00:00:00.000000000,,196,196,222,222,2019/01/07 00:00:00.000000000,,10490060.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,650,650,669,669,2016/12/06 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,669,669,689,689,2017/01/06 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,689,689,707,707,2017/02/06 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,707,707,721,721,2017/03/08 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,721,721,734,734,2017/04/06 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,734,734,749,749,2017/05/06 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,749,749,766,766,2017/06/06 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,766,766,779,779,2017/07/06 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,779,779,793,793,2017/08/05 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,793,793,809,809,2017/09/06 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,809,809,821,821,2017/10/06 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,821,821,838,838,2017/11/07 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,838,838,852,852,2017/12/06 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,852,852,864,864,2018/01/06 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,864,864,876,876,2018/02/06 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,876,876,892,892,2018/03/07 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,892,892,912,912,2018/04/06 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,912,912,927,927,2018/05/07 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,927,927,942,942,2018/06/06 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,942,942,957,957,2018/07/06 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,957,957,972,972,2018/08/06 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,972,972,987,987,2018/09/06 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,987,987,1007,1007,2018/10/05 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,1007,1007,1032,1032,2018/11/07 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,1032,1032,1056,1056,2018/12/06 00:00:00.000000000,,3210464.0,1.0,1
269882,A13F,2014/01/22 00:00:00.000000000,10.0,1765712.0,3,11.0,2014/03/20 00:00:00.000000000,2019/02/24 00:00:00.000000000,1056,1056,1078,1078,2019/01/07 00:00:00.000000000,,3210464.0,1.0,1
228389,A18N,2018/07/17 00:00:00.000000000,14.0,1368118.0,1,11.0,2018/09/18 00:00:00.000000000,,633,633,0,633,2018/09/21 00:00:00.000000000,21.0,3474259.0,1.0,1
228389,A18N,2018/07/17 00:00:00.000000000,14.0,1368118.0,1,11.0,2018/09/18 00:00:00.000000000,,0,633,0,646,2018/10/23 00:00:00.000000000,21.0,3474259.0,1.0,1
228389,A18N,2018/07/17 00:00:00.000000000,14.0,1368118.0,1,11.0,2018/09/18 00:00:00.000000000,,0,646,62,62,2018/11/23 00:00:00.000000000,,3474259.0,1.0,1
228389,A18N,2018/07/17 00:00:00.000000000,14.0,1368118.0,1,11.0,2018/09/18 00:00:00.000000000,,62,62,85,85,2018/12/22 00:00:00.000000000,,3474259.0,1.0,1
228389,A18N,2018/07/17 00:00:00.000000000,14.0,1368118.0,1,11.0,2018/09/18 00:00:00.000000000,,85,85,108,108,2019/01/22 00:00:00.000000000,,3474259.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,384,384,393,393,2016/12/22 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,393,393,402,402,2017/01/21 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,402,402,410,410,2017/02/21 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,410,410,418,418,2017/03/23 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,418,418,426,426,2017/04/24 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,426,426,434,434,2017/05/23 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,434,434,443,443,2017/06/22 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,443,443,450,450,2017/07/22 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,450,450,460,460,2017/08/22 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,460,460,468,468,2017/09/22 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,468,468,477,477,2017/10/21 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,477,477,487,487,2017/11/22 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,487,487,495,495,2017/12/21 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,495,495,507,507,2018/01/22 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,507,507,512,512,2018/02/22 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,512,512,521,521,2018/03/26 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,521,521,529,529,2018/04/25 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,529,529,538,538,2018/05/24 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,538,538,548,548,2018/06/22 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,548,548,558,558,2018/07/21 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,558,558,570,570,2018/08/22 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,570,570,580,580,2018/09/21 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,580,580,590,590,2018/10/23 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,590,590,599,599,2018/11/23 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,599,599,615,615,2018/12/22 00:00:00.000000000,,4150490.0,1.0,1
292962,A14F,2014/08/26 00:00:00.000000000,10.0,74227.0,1,11.0,2014/08/29 00:00:00.000000000,,615,615,626,626,2019/01/22 00:00:00.000000000,,4150490.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,132,132,151,151,2016/12/15 00:00:00.000000000,,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,151,151,178,178,2017/01/14 00:00:00.000000000,,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,178,178,199,199,2017/02/14 00:00:00.000000000,,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,199,199,207,207,2017/03/16 00:00:00.000000000,,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,207,207,214,214,2017/04/15 00:00:00.000000000,,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,214,214,243,243,2017/05/15 00:00:00.000000000,,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,243,243,256,256,2017/06/14 00:00:00.000000000,,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,256,256,256,256,2017/07/14 00:00:00.000000000,28.0,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,256,256,256,256,2017/08/14 00:00:00.000000000,28.0,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,256,256,256,256,2017/09/15 00:00:00.000000000,28.0,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,256,256,256,256,2017/10/14 00:00:00.000000000,28.0,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,256,256,256,256,2017/11/15 00:00:00.000000000,28.0,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,256,256,256,256,2017/12/14 00:00:00.000000000,28.0,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,256,256,257,257,2018/01/15 00:00:00.000000000,,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,257,257,259,259,2018/02/15 00:00:00.000000000,,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,259,259,259,259,2018/03/17 00:00:00.000000000,28.0,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,259,259,260,260,2018/04/16 00:00:00.000000000,,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,260,260,261,261,2018/05/15 00:00:00.000000000,,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,261,261,263,263,2018/06/14 00:00:00.000000000,,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,263,263,265,265,2018/07/14 00:00:00.000000000,,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,265,265,265,265,2018/08/14 00:00:00.000000000,,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,265,265,265,265,2018/09/14 00:00:00.000000000,28.0,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,265,265,266,266,2018/10/16 00:00:00.000000000,,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,266,266,290,290,2018/11/16 00:00:00.000000000,,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,290,290,326,326,2018/12/15 00:00:00.000000000,,12975907.0,1.0,1
396698,A14F,2014/11/05 00:00:00.000000000,10.0,,1,11.0,2014/12/16 00:00:00.000000000,,326,326,334,334,2019/01/15 00:00:00.000000000,,12975907.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,87,87,90,90,2016/12/15 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,90,90,93,93,2017/01/14 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,93,93,96,96,2017/02/14 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,96,96,99,99,2017/03/16 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,99,99,101,101,2017/04/15 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,101,101,104,104,2017/05/15 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,104,104,108,108,2017/06/14 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,108,108,112,112,2017/07/14 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,112,112,116,116,2017/08/14 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,116,116,120,120,2017/09/15 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,120,120,123,123,2017/10/14 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,123,123,127,127,2017/11/15 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,127,127,130,130,2017/12/14 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,130,130,133,133,2018/01/15 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,133,133,135,135,2018/02/15 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,135,135,138,138,2018/03/17 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,138,138,141,141,2018/04/16 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,141,141,144,144,2018/05/15 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,144,144,147,147,2018/06/14 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,147,147,149,149,2018/07/14 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,149,149,152,152,2018/08/14 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,152,152,155,155,2018/09/14 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,155,155,156,155,2018/10/16 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,156,155,159,155,2018/11/16 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,159,155,187,187,2018/12/15 00:00:00.000000000,,10320342.0,1.0,1
400274,A14F,2014/11/13 00:00:00.000000000,10.0,,1,11.0,2014/12/03 00:00:00.000000000,,187,187,190,190,2019/01/15 00:00:00.000000000,,10320342.0,1.0,1
305075,A17N,2018/01/18 00:00:00.000000000,14.0,1744756.0,3,11.0,2018/03/02 00:00:00.000000000,2019/03/01 00:00:00.000000000,1396,1396,8,8,2018/03/22 00:00:00.000000000,,10708383.0,1.0,1
305075,A17N,2018/01/18 00:00:00.000000000,14.0,1744756.0,3,11.0,2018/03/02 00:00:00.000000000,2019/03/01 00:00:00.000000000,8,8,22,22,2018/04/20 00:00:00.000000000,,10708383.0,1.0,1
305075,A17N,2018/01/18 00:00:00.000000000,14.0,1744756.0,3,11.0,2018/03/02 00:00:00.000000000,2019/03/01 00:00:00.000000000,22,22,34,34,2018/05/21 00:00:00.000000000,,10708383.0,1.0,1
305075,A17N,2018/01/18 00:00:00.000000000,14.0,1744756.0,3,11.0,2018/03/02 00:00:00.000000000,2019/03/01 00:00:00.000000000,34,34,44,44,2018/06/19 00:00:00.000000000,,10708383.0,1.0,1
305075,A17N,2018/01/18 00:00:00.000000000,14.0,1744756.0,3,11.0,2018/03/02 00:00:00.000000000,2019/03/01 00:00:00.000000000,44,44,55,55,2018/07/18 00:00:00.000000000,,10708383.0,1.0,1
305075,A17N,2018/01/18 00:00:00.000000000,14.0,1744756.0,3,11.0,2018/03/02 00:00:00.000000000,2019/03/01 00:00:00.000000000,55,55,68,68,2018/08/18 00:00:00.000000000,,10708383.0,1.0,1
305075,A17N,2018/01/18 00:00:00.000000000,14.0,1744756.0,3,11.0,2018/03/02 00:00:00.000000000,2019/03/01 00:00:00.000000000,68,68,81,81,2018/09/18 00:00:00.000000000,,10708383.0,1.0,1
305075,A17N,2018/01/18 00:00:00.000000000,14.0,1744756.0,3,11.0,2018/03/02 00:00:00.000000000,2019/03/01 00:00:00.000000000,81,81,99,99,2018/10/19 00:00:00.000000000,,10708383.0,1.0,1
305075,A17N,2018/01/18 00:00:00.000000000,14.0,1744756.0,3,11.0,2018/03/02 00:00:00.000000000,2019/03/01 00:00:00.000000000,99,99,120,120,2018/11/20 00:00:00.000000000,,10708383.0,1.0,1
305075,A17N,2018/01/18 00:00:00.000000000,14.0,1744756.0,3,11.0,2018/03/02 00:00:00.000000000,2019/03/01 00:00:00.000000000,120,120,145,145,2018/12/19 00:00:00.000000000,,10708383.0,1.0,1
305075,A17N,2018/01/18 00:00:00.000000000,14.0,1744756.0,3,11.0,2018/03/02 00:00:00.000000000,2019/03/01 00:00:00.000000000,145,145,173,173,2019/01/18 00:00:00.000000000,,10708383.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,559,559,561,561,2016/12/13 00:00:00.000000000,,3789896.0,1.0,1
589742,A04L,1900/01/01 00:00:00.000000000,3.0,,3,11.0,2012/05/21 00:00:00.000000000,2019/02/19 00:00:00.000000000,561,561,568,568,2017/01/12 00:00:00.000000000,,3789896.0,1.0,1
